fti,t3,tsh,tt4
-0.016183670685810937,0.5533180933572958,-0.2588559207950822,0.1953354009017017
-0.5631866487288384,-1.2960554110834823,0.31543223246826224,-0.609377108072727
-1.7410663947814908,-1.054832780069468,0.31543223246826224,-1.9897685657750164
-0.9643221659603919,0.3925030060146196,1.0151951082933457,-1.0426838436743424
-0.18028456409871918,0.2316879186719431,-0.2323131910224066,-0.13480306431857675
1.0413554201973756,-1.2960554110834823,-0.27815972426611896,1.536522915859083
2.244761971892036,3.04595194716878,-0.2870877333714735,1.2682854128676067
-1.1648899245761686,-0.17034979968474784,-0.10683846846066747,-1.2490203844370165
-0.43555262051879867,-1.2960554110834823,-0.28781162600163734,-0.6919117243777966
0.5672861725600851,-0.6527950617127769,-0.022384328274881533,-0.299872296928716
0.25731781833570283,0.5533180933572958,-0.2516169944934434,0.3397709794355735
0.25731781833570283,-0.2507573433560859,-0.205770461249731,0.6905430987321194
-0.43555262051879867,-1.2960554110834823,-0.28781162600163734,-0.09353575616604194
-0.2532182945044562,0.47291054968595786,-0.193705584080333,0.4016719416643757
0.3667184139443083,0.47291054968595786,-0.2757467488322394,0.030266168291562468
0.23908438573426855,-1.2960554110834823,-0.205770461249731,0.07153347644409727
0.4761190095529138,-1.2960554110834823,-0.26609484709672093,0.2572363631305039
0.8043207963787303,0.2316879186719431,-0.28588124565453366,0.9587806017235956
-0.4902529183231014,-0.08994225601340959,0.06930873821254323,-0.8157136488354011
0.22085095313283432,0.07087283132926675,-0.23955211732404538,-0.15543671839484416
1.3330903418203235,2.322284054126736,-0.28576059688283967,2.011096959613233
-0.27145172710589044,1.437801073742016,-0.2694730127041524,0.5873748283507824
0.40318527914717683,-1.2960554110834823,-0.22748724015464739,0.36040463351184093
0.6037530377629535,-0.009534712342071325,-0.28057269969999854,0.4016719416643757
-0.6908206769388782,0.151280375000605,-0.09236061585738989,-0.8569809569879359
0.11145035752422881,-1.2960554110834823,-0.16957582974153704,0.3191373253593061
0.9866551223930728,-1.2960554110834823,-0.2516169944934434,1.536522915859083
0.03851662711849181,0.7945407243713105,-0.28057269969999854,0.11280078459663208
-1.8030600656263673,-1.054832780069468,0.7497678105665899,-1.785495390419969
0.2937846835385713,0.07087283132926675,-0.2869670845997795,0.2778700172067713
0.03851662711849181,-0.009534712342071325,-0.2653709544665571,0.6286421365033171
0.9137213919873358,1.1965784427280015,-0.28539865056775776,0.8349786772659912
-0.30791859230875895,0.8749482680426488,-0.15751095257213904,-0.13480306431857675
0.11145035752422881,0.47291054968595786,-0.26368187166284135,-0.19670402654737895
0.12968379012566306,-0.009534712342071325,-0.23472616645628616,0.5873748283507824
0.22085095313283432,-0.009534712342071325,-0.28781162600163734,-0.299872296928716
-0.5631866487288384,0.07087283132926675,0.29130247812946625,-0.5887434539964597
0.22085095313283432,0.151280375000605,-0.2371391418901658,-0.4236742213863204
-0.2532182945044562,-0.3311648870274242,-0.181640706910935,-0.11416941024230935
-0.38085232271449593,0.7945407243713105,-0.23955211732404538,-0.2792386428524486
-0.12558426629441644,0.7141331806999723,-0.2771945340925671,-0.23797133469991377
4.523941047071317,-1.2960554110834823,-0.28781162600163734,-0.07290210208977455
0.34848498134287403,-0.17034979968474784,-0.25402996992732296,0.29850367128303873
0.713153633371559,-0.3311648870274242,-0.25644294536120255,0.9587806017235956
0.713153633371559,-0.17034979968474784,-0.28539865056775776,0.4016719416643757
-0.28968515970732467,-0.9744252363981297,-0.22748724015464739,-0.9188819192167381
1.132522583204547,-1.2156478674121443,-0.2829856751338782,-1.0426838436743424
-1.8030600656263673,0.7945407243713105,-0.15751095257213904,0.5048402120457127
2.3359291348992075,-1.2960554110834823,-0.27815972426611896,3.2491162041892774
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.4578855769514796,0.2316879186719431,-0.26609484709672093,-0.3617732591575182
0.34848498134287403,0.31209546234328134,-0.2701969053343163,0.42230559574064314
-0.1438176988958507,0.633725637028634,-0.26368187166284135,-0.05226844801350714
0.27555125093713706,-1.2960554110834823,-0.25402996992732296,0.1747017468254343
-0.599653513931707,0.31209546234328134,0.07413468908030241,-0.609377108072727
0.5125858747557823,-0.009534712342071325,-0.2323131910224066,0.09216713052036468
-0.07088396849011369,-0.08994225601340959,-0.2677839299004367,-0.23797133469991377
0.8954879593859015,0.31209546234328134,-0.28177918741693836,0.42230559574064314
-0.5267197835259699,0.3925030060146196,0.5567297758562221,-0.4855751836151226
0.20261752053140006,1.839838792098707,-0.28177918741693836,0.7937113691134564
-1.8030600656263673,-0.009534712342071325,-0.217835338419129,0.009632514215295067
-1.7465364245619213,-0.8940176927267914,0.8704165822605698,-1.9877052003673894
0.02028319451705756,0.31209546234328134,-0.2588559207950822,0.009632514215295067
0.3120181161400056,0.633725637028634,-0.2733337733983598,0.7524440609609215
-0.6908206769388782,-0.6527950617127769,0.21891321511307832,-0.9807828814455403
1.369557207023192,0.2316879186719431,-0.28177918741693836,1.330186375096409
-0.16205113149728492,0.07087283132926675,-0.26126889622896177,-0.4443078754625878
-0.16205113149728492,-1.2960554110834823,-0.23472616645628616,-0.32050595100498336
-0.2532182945044562,0.151280375000605,-0.2492040190595638,-0.4649415295388552
0.16615065532853157,0.07087283132926675,-0.26126889622896177,0.2159690549779691
0.1843840879299658,0.07087283132926675,-0.2747815586586875,-0.21733768062364636
-0.4902529183231014,0.3925030060146196,-0.21059641211749017,-0.5268424917676574
-1.8030600656263673,-0.08994225601340959,-0.26368187166284135,0.030266168291562468
0.4761190095529138,0.47291054968595786,-0.2866051382846975,-0.07290210208977455
0.9137213919873358,0.5533180933572958,-0.28057269969999854,0.4016719416643757
0.42141871174861106,-1.2960554110834823,-0.18405368234481462,-0.25860498877618115
0.8954879593859015,1.6790237047560308,-0.28684643582808556,1.4127209914014784
0.09321692492279456,0.2316879186719431,-0.2467910436256842,0.050899822367829875
-1.6024923070105908,-1.2960554110834823,1.1841033886649177,-1.8061290444962363
-1.8030600656263673,0.5533180933572958,-0.2588559207950822,0.07153347644409727
-1.8030600656263673,0.47291054968595786,-0.28781162600163734,-2.0743665474877124
1.2601566114145866,0.9553558117139868,-0.2771945340925671,1.0825825261812
-1.547792009206288,-0.7332026053841151,1.0393248626321416,-1.7648617363437016
-0.03441710328724519,1.1965784427280015,-0.2869670845997795,0.8556123313422586
-1.7483597678220646,-1.135240323740806,2.3423315969271252,-2.0124655852589104
0.7313870659729933,-0.17034979968474784,-0.23955211732404538,0.13343443867289947
-1.8030600656263673,0.3925030060146196,-0.22266128928688816,0.3191373253593061
-0.5814200813302727,-0.6527950617127769,0.030701131270469615,-0.7125453784540641
2.2265285392906016,1.5182086174133542,-0.28419216285081794,2.4031363870623137
0.6584533355672563,0.5533180933572958,-0.28177918741693836,0.9587806017235956
0.3302515487414398,0.47291054968595786,-0.20335748581585142,0.36040463351184093
0.20261752053140006,-0.7332026053841151,-0.26368187166284135,-0.19670402654737895
-0.12558426629441644,-0.009534712342071325,-0.28781162600163734,-0.8363473029116685
-0.23498486190302192,0.3925030060146196,-0.2154223629852494,-0.299872296928716
-0.4902529183231014,-1.2960554110834823,0.33956198680705824,-0.5681097999201922
0.16615065532853157,0.2316879186719431,-0.26126889622896177,0.1953354009017017
-0.07088396849011369,0.8749482680426488,-0.28781162600163734,0.4016719416643757
0.27555125093713706,0.47291054968595786,-0.16716285430765743,0.29850367128303873
0.3302515487414398,-0.2507573433560859,-0.13579417366722266,0.5048402120457127
-1.055489328967563,-0.3311648870274242,-0.23955211732404538,-1.269654038513284
-0.5084863509245356,-0.3311648870274242,-0.18405368234481462,-0.8569809569879359
